Unnamed,Labels
9489,1453
9490,1453
9491,1453
9492,1453
9493,1453
9494,1453
9495,1453
9496,1453
9497,1453
9498,1453
9499,1453
9500,1453
9501,1453
9502,1453
9503,1453
9504,1453
9505,1453
9506,1453
9507,1453
9508,1453
9509,1453
9510,1453
9511,1453
9512,1453
9513,1453
9514,1453
9515,1453
9516,1453
9517,1453
9518,1453
9519,1453
9520,1453
9521,1453
9522,1453
9523,1453
9524,1453
9525,1453
9526,1453
9527,1453
9528,1453
9529,1453
9530,1453
9531,1453
9532,1453
9533,1453
9534,1453
9535,1453
9536,1453
9537,1453
9538,1453
9539,1453
9540,1453
9541,1453
9542,1453
9543,1453
9544,1453
9545,1453
9546,1453
9547,1453
9548,1453
9549,1453
9550,1453
9551,1453
9552,1453
9553,1453
9554,1453
9555,1453
9556,1453
9557,1453
9558,1453
9559,1453
9560,1453
9561,1453
9562,1453
9563,1453
9564,1453
9565,1453
9566,1453
9567,1453
9568,1453
9569,1453
9570,1453
9571,1453
9572,1453
9573,1453
9574,1453
9575,1453
9576,1453
9577,1453
9578,1453
9579,1453
9580,1453
9581,1453
9582,1453
9583,1453
9584,1453
9585,1453
9586,1453
9587,1453
9588,1453
9589,1453
9590,1453
9591,1453
9592,1453
9593,1453
9594,1453
9595,1453
9596,1453
9597,1453
9598,1453
9599,1453
9600,1453
9601,1453
9602,1453
9603,1453
9604,1453
9605,1453
9606,1453
9607,1453
9608,1453
9609,1453
9610,1453
9611,1453
9612,1453
9613,1453
9614,1453
9615,1453
9616,1453
9617,1453
9618,1453
9619,1453
9620,1453
9621,1453
9622,1453
9623,1453
9624,1453
9625,1453
9626,1453
9627,1453
9628,1453
9629,1453
9630,1453
9631,1453
9632,1453
9633,1453
9634,1453
9635,1453
9636,1453
9637,1453
9638,1453
9639,1453
9640,1453
9641,1453
9642,1453
9643,1453
9644,1453
9645,1453
9646,1453
9647,1453
9648,1453
9649,1453
9650,1453
9651,1453
9652,1453
9653,1453
9654,1453
9655,1453
9656,1453
9657,1453
9658,1453
9659,1453
9660,1453
9661,1453
9662,1453
9663,1453
9664,1453
9665,1453
9666,1453
9667,1453
9668,1453
9669,1453
9670,1453
9671,1453
9672,1453
9673,1453
9674,1453
9675,1453
9676,1453
9677,1453
9678,1453
9679,1453
9680,1453
9681,1453
9682,1453
9683,1453
9684,1453
9685,1453
9686,1453
9687,1453
9688,1453
9689,1453
9690,1453
9691,1453
9692,1453
9693,1453
9694,1453
9695,1453
9696,1453
9697,1453
9698,1453
9699,1453
9700,1453
9701,1453
9702,1453
9703,1453
9704,1453
9705,1453
9706,1453
9707,1453
9708,1453
9709,1453
9710,1453
9711,1453
9712,1453
9713,1453
9714,1453
9715,1453
9716,1453
9717,1453
9718,1453
9719,1453
9720,1453
9721,1453
9722,1453
9723,1453
9724,1453
9725,1453
9726,1453
9727,1453
9728,1453
9729,1453
9730,1453
9731,1453
9732,1453
9733,1453
9734,1453
9735,1453
9736,1453
9737,1453
9738,1453
9739,1453
9740,1453
9741,1453
9742,1453
9743,1453
9744,1453
9745,1453
9746,1453
9747,1453
9748,1453
9749,1453
9750,1453
9751,1453
9752,1453
9753,1453
9754,1453
9755,1453
9756,1453
9757,1453
9758,1453
9759,1453
9760,1453
9761,1453
9762,1453
9763,1453
9764,1453
9765,1453
9766,1453
9767,1453
9768,1453
9769,1453
9770,1453
9771,1453
9772,1453
9773,1453
9774,1453
9775,1453
9776,1453
9777,1453
9778,1453
9779,1453
9780,1453
9781,1453
9782,1453
9783,1453
9784,1453
9785,1453
9786,1453
9787,1453
9788,1453
9789,1453
9790,1453
9791,1453
9792,1453
9793,1453
9794,1453
9795,1453
9796,1453
9797,1453
9798,1453
9799,1453
9800,1453
9801,1453
9802,1453
9803,1453
9804,1453
9805,1453
9806,1453
9807,1453
9808,1453
9809,1453
9810,1453
9811,1453
9812,1453
9813,1453
9814,1453
9815,1453
9816,1453
9817,1453
9818,1453
9819,1453
9820,1453
9821,1453
9822,1453
9823,1453
9824,1453
9825,1453
9826,1453
9827,1453
9828,1453
9829,1453
9830,1453
9831,1453
9832,1453
9833,1453
9834,1453
9835,1453
9836,1453
9837,1453
9838,1453
9839,1453
9840,1453
9841,1453
9842,1453
9843,1453
9844,1453
9845,1453
9846,1453
9847,1453
9848,1453
9849,1453
9850,1453
9851,1453
9852,1453
9853,1453
9854,1453
9855,1453
9856,1453
9857,1453
9858,1453
9859,1453
9860,1453
9861,1453
9862,1453
9863,1453
9864,1453
9865,1453
9866,1453
9867,1453
9868,1453
9869,1453
9870,1453
9871,1453
9872,1453
9873,1453
9874,1453
9875,1453
9876,1453
9877,1453
9878,1453
9879,1453
9880,1453
9881,1453
9882,1453
9883,1453
9884,1453
9885,1453
9886,1453
9887,1453
9888,1453
9889,1453
9890,1453
9891,1453
9892,1453
9893,1453
9894,1453
9895,1453
9896,1453
9897,1453
9898,1453
9899,1453
9900,1453
9901,1453
9902,1453
9903,1453
9904,1453
9905,1453
9906,1453
9907,1453
9908,1453
9909,1453
9910,1453
9911,1453
9912,1453
9913,1453
9914,1453
9915,1453
9916,1453
9917,1453
9918,1453
9919,1453
9920,1453
9921,1453
9922,1453
9923,1453
9924,1453
9925,1453
9926,1453
9927,1453
9928,1453
9929,1453
9930,1453
9931,1453
9932,1453
9933,1453
9934,1453
9935,1453
9936,1453
9937,1453
9938,1453
9939,1453
9940,1453
9941,1453
9942,1453
9943,1453
9944,1453
9945,1453
9946,1453
9947,1453
9948,1453
9949,1453
9950,1453
9951,1453
9952,1453
9953,1453
9954,1453
9955,1453
9956,1453
9957,1453
9958,1453
9959,1453
9960,1453
9961,1453
9962,1453
9963,1453
9964,1453
9965,1453
9966,1453
9967,1453
9968,1453
9969,1453
9970,1453
9971,1453
9972,1453
9973,1453
9974,1453
9975,1453
9976,1453
9977,1453
9978,1453
9979,1453
9980,1453
9981,1453
9982,1453
9983,1453
9984,1453
9985,1453
9986,1453
9987,1453
9988,1453
9989,1453
9990,1453
9991,1453
9992,1453
9993,1453
9994,1453
9995,1453
9996,1453
9997,1453
9998,1453
9999,1453
